6.830956e-06	0.9999932
0.9999889	1.1051657e-05
7.110089e-06	0.99999285
0.9999901	9.8818555e-06
0.9999901	9.901147e-06
0.9999896	1.0391895e-05
6.8235336e-06	0.9999932
8.793415e-06	0.9999912
0.9999894	1.0605286e-05
0.99997735	2.2629496e-05
0.9999895	1.0473518e-05
0.0023085494	0.9976915
0.0001603408	0.99983966
0.9998841	0.000115889496
1.0006763e-05	0.99999
0.99998987	1.012296e-05
0.99998987	1.01004525e-05
7.93075e-06	0.999992
7.5421026e-06	0.9999925
7.045547e-06	0.99999297
7.034912e-06	0.99999297
0.9999901	9.938704e-06
0.99999	1.0029778e-05
0.99998987	1.014544e-05
7.4149275e-06	0.9999926
7.3669553e-06	0.9999926
0.9999888	1.116159e-05
0.9999896	1.0362029e-05
0.99998903	1.0911503e-05
7.104178e-06	0.99999285
0.9999902	9.8157625e-06
6.7755736e-06	0.9999932
0.9999902	9.79278e-06
0.99999	1.00463685e-05
7.611636e-06	0.9999924
7.1141308e-06	0.99999285
6.916276e-06	0.9999931
7.305034e-06	0.9999927
0.99998975	1.0214465e-05
7.543959e-06	0.9999925
0.99998987	1.0125635e-05
7.381372e-06	0.9999926
7.244267e-06	0.9999927
6.8308777e-06	0.9999932
7.060251e-06	0.99999297
9.6206595e-06	0.99999034
7.2510134e-06	0.9999927
7.0802903e-06	0.99999297
6.9357416e-06	0.9999931
7.854084e-06	0.99999213
6.9361654e-06	0.9999931
0.99998975	1.0266587e-05
0.99998975	1.0250639e-05
1.9255369e-05	0.9999807
7.731795e-06	0.99999225
6.7588844e-06	0.9999932
6.8942154e-06	0.9999931
7.161529e-06	0.99999285
9.166568e-06	0.9999908
7.060884e-06	0.99999297
7.1618842e-06	0.99999285
6.7120072e-06	0.9999933
0.99893194	0.0010679938
6.6982143e-06	0.9999933
0.9999864	1.357283e-05
0.99998915	1.0904295e-05
6.9978228e-06	0.99999297
7.230532e-06	0.9999927
7.387809e-06	0.9999926
0.99999	9.984456e-06
6.9405783e-06	0.9999931
6.8654517e-06	0.9999931
3.276617e-05	0.9999672
0.99998975	1.0215517e-05
0.9999896	1.0395771e-05
6.880159e-06	0.9999931
0.99998975	1.024084e-05
7.111744e-06	0.99999285
0.99999	1.0006915e-05
0.9999896	1.03344355e-05
8.484215e-06	0.99999154
0.9999645	3.550962e-05
7.762109e-06	0.99999225
0.9995876	0.00041244685
2.8768342e-05	0.9999713
7.0989026e-06	0.99999285
0.9999827	1.7263383e-05
0.99991393	8.608665e-05
0.97389156	0.026108412
6.7955957e-06	0.9999932
0.99998915	1.0797255e-05
0.9999895	1.0493234e-05
0.99998224	1.7785726e-05
7.419108e-06	0.9999926
0.0012111334	0.9987889
0.9999888	1.1178912e-05
0.9999896	1.042845e-05
6.8533896e-06	0.9999932
0.99999	9.95783e-06
0.99999	9.981029e-06
7.801829e-06	0.99999225
6.789675e-06	0.9999932
0.99998975	1.0254816e-05
0.99998915	1.0891252e-05
0.9999895	1.0549353e-05
0.9999901	9.862236e-06
6.8295617e-06	0.9999932
0.9966356	0.003364436
8.315912e-06	0.99999166
7.13446e-06	0.99999285
0.9999894	1.0653599e-05
7.1382847e-06	0.99999285
7.753674e-06	0.99999225
0.99998975	1.02763925e-05
7.02582e-06	0.99999297
0.9999895	1.052068e-05
0.99998987	1.011142e-05
7.021721e-06	0.99999297
0.9999894	1.0648144e-05
0.99999	9.9891795e-06
0.9999896	1.0333489e-05
0.9999901	9.9382405e-06
0.99998987	1.0148498e-05
0.99998987	1.0103111e-05
6.843919e-06	0.9999932
0.99998975	1.0244064e-05
0.99999	1.0056779e-05
7.4666573e-06	0.9999925
0.9999894	1.0604739e-05
0.9999894	1.060476e-05
7.11093e-06	0.99999285
0.9999902	9.768156e-06
7.241932e-06	0.9999927
7.436144e-06	0.9999926
0.99998343	1.6566208e-05
0.9999895	1.0436418e-05
6.86337e-06	0.9999931
6.9260586e-06	0.9999931
7.744718e-06	0.99999225
0.9999896	1.0340527e-05
0.002462919	0.99753714
7.107675e-06	0.99999285
0.99998975	1.0253329e-05
6.7473366e-06	0.9999932
0.99998903	1.0982179e-05
0.9999895	1.0549887e-05
0.9999889	1.10536075e-05
7.189703e-06	0.99999285
0.99999	1.0052176e-05
8.128034e-06	0.9999919
7.005448e-06	0.99999297
7.1609898e-06	0.99999285
7.1810414e-06	0.99999285
8.157947e-06	0.9999919
7.2243975e-06	0.9999927
0.9999896	1.0352181e-05
0.00010795872	0.999892
7.632963e-06	0.9999924
0.9999896	1.0343802e-05
9.053997e-06	0.99999094
0.99998987	1.0133218e-05
7.1065638e-06	0.99999285
0.9999752	2.4822224e-05
0.9999894	1.0581273e-05
0.99998987	1.01151045e-05
7.2698886e-06	0.9999927
7.0480874e-06	0.99999297
6.920829e-06	0.9999931
0.99998474	1.52869e-05
5.87904e-05	0.99994123
0.99957806	0.00042199102
7.0612336e-06	0.99999297
7.031451e-06	0.99999297
0.9999902	9.815744e-06
8.428465e-06	0.99999154
7.4391937e-06	0.9999926
8.051924e-06	0.9999919
7.19139e-06	0.99999285
6.8076474e-06	0.9999932
0.99999	9.963054e-06
6.8743548e-06	0.9999931
7.009678e-06	0.99999297
6.9697107e-06	0.9999931
0.9999895	1.0443637e-05
6.952065e-06	0.9999931
7.1372774e-06	0.99999285
7.687073e-06	0.9999924
8.704868e-05	0.999913
0.9999893	1.07485475e-05
0.9999901	9.93336e-06
0.010138017	0.98986197
0.99998975	1.0265804e-05
0.9999902	9.7739885e-06
0.9918339	0.0081660915
9.685543e-06	0.99999034
7.430352e-06	0.9999926
2.4043036e-05	0.9999759
6.910494e-06	0.9999931
0.9999896	1.03723305e-05
0.9999901	9.895087e-06
0.99960715	0.00039284668
7.0764763e-06	0.99999297
7.869245e-06	0.99999213
7.581144e-06	0.9999924
0.9999869	1.3126933e-05
0.99998975	1.03089915e-05
7.27813e-06	0.9999927
0.9983602	0.0016398295
0.9999893	1.0717493e-05
7.669207e-06	0.9999924
0.9993349	0.0006651433
0.9999896	1.0347157e-05
7.147358e-06	0.99999285
7.106455e-06	0.99999285
0.99998975	1.0220546e-05
0.99998975	1.0195944e-05
0.99998975	1.0226416e-05
0.99999	1.0037232e-05
6.8473723e-06	0.9999932
0.9999696	3.0438361e-05
7.42448e-06	0.9999926
0.9999896	1.033616e-05
0.99999	9.970792e-06
0.9999236	7.640724e-05
0.99998987	1.0128425e-05
0.99998975	1.026784e-05
7.0278843e-06	0.99999297
7.2906478e-06	0.9999927
8.454038e-05	0.9999155
0.00045082666	0.9995491
0.9999894	1.0612601e-05
0.9999895	1.04317905e-05
7.018012e-06	0.99999297
6.796127e-06	0.9999932
0.99996006	3.9947903e-05
0.99998987	1.0146205e-05
0.99999	1.0065318e-05
0.999129	0.0008709796
7.1098984e-06	0.99999285
0.9999887	1.1322772e-05
0.99998975	1.020873e-05
0.9999893	1.0723933e-05
7.134589e-06	0.99999285
7.2712896e-06	0.9999927
0.9999895	1.0549163e-05
0.99999	1.0066066e-05
0.99998856	1.1445385e-05
7.5124985e-06	0.9999925
0.99998724	1.2748132e-05
7.044714e-06	0.99999297
0.9989209	0.0010791338
7.4098953e-06	0.9999926
0.99999	9.968795e-06
0.99998844	1.1508516e-05
0.9999896	1.0320036e-05
0.9761461	0.023853917
1.8463323e-05	0.9999815
7.342505e-06	0.9999926
0.9999896	1.0425059e-05
0.9999567	4.3292486e-05
7.035375e-06	0.99999297
7.4064187e-06	0.9999926
6.756023e-06	0.9999932
0.00053864706	0.99946135
6.8222453e-06	0.9999932
7.636466e-06	0.9999924
6.840467e-06	0.9999932
0.9999896	1.032229e-05
0.99998975	1.0210433e-05
0.99998987	1.0078553e-05
7.889217e-06	0.99999213
0.9999896	1.0364816e-05
7.978795e-06	0.999992
0.001557442	0.9984426
7.015362e-06	0.99999297
0.99999	1.0013865e-05
0.99998975	1.0197558e-05
0.99998975	1.0306878e-05
0.9999896	1.037902e-05
7.4107497e-06	0.9999926
7.4556992e-06	0.9999925
0.00017624363	0.99982375
0.99998	2.0081396e-05
6.762669e-06	0.9999932
0.99998903	1.0997251e-05
2.9270223e-05	0.9999707
0.9999902	9.80982e-06
2.156529e-05	0.9999784
1.0489973e-05	0.9999895
0.00034757782	0.9996524
0.9999893	1.0772418e-05
0.99999	9.966428e-06
0.9999895	1.0492883e-05
0.99931645	0.00068355707
6.8606864e-06	0.9999931
6.8175946e-06	0.9999932
8.259567e-06	0.9999918
8.031861e-06	0.999992
0.99998474	1.526761e-05
0.99999	1.005651e-05
0.9999901	9.871448e-06
0.99999	9.956842e-06
0.9999896	1.0325943e-05
1.067241e-05	0.9999893
0.99998975	1.0262182e-05
7.4309264e-06	0.9999926
2.008285e-05	0.99998
0.99998975	1.0232405e-05
0.99998605	1.3987561e-05
0.99998915	1.0792447e-05
7.951548e-06	0.999992
0.9999895	1.0546487e-05
0.9999896	1.0413086e-05
0.99998474	1.5256403e-05
0.99998176	1.8209003e-05
0.99999	1.0066018e-05
6.9947464e-06	0.99999297
9.32456e-06	0.9999907
6.760451e-06	0.9999932
7.0649116e-06	0.99999297
0.99998784	1.21736675e-05
0.9999901	9.953217e-06
7.3431493e-06	0.9999926
6.7658107e-06	0.9999932
6.7934184e-06	0.9999932
7.12668e-06	0.99999285
0.99999	1.0057737e-05
0.99998987	1.0109492e-05
0.9999895	1.0437185e-05
0.99999	9.97903e-06
7.3271935e-06	0.9999927
0.99999	9.989656e-06
0.9999896	1.03323855e-05
6.9920784e-06	0.99999297
0.000594165	0.99940586
7.5303446e-06	0.9999925
2.071502e-05	0.99997926
7.2627645e-06	0.9999927
4.0386178e-05	0.9999596
7.0571677e-06	0.99999297
0.99998915	1.0839917e-05
0.9999901	9.893728e-06
0.0003538848	0.99964607
0.99998915	1.0814794e-05
7.64591e-06	0.9999924
7.123731e-06	0.99999285
3.6318448e-05	0.99996364
7.198704e-06	0.99999285
0.9999896	1.038817e-05
6.8636054e-06	0.9999931
6.7962824e-06	0.9999932
0.99998987	1.01341075e-05
2.4883393e-05	0.9999751
6.8430704e-06	0.9999932
6.872854e-06	0.9999931
6.8235336e-06	0.9999932
6.7740493e-06	0.9999932
0.99998975	1.0216063e-05
7.1531135e-06	0.99999285
0.992074	0.007925986
0.99998593	1.404911e-05
7.1815207e-06	0.99999285
7.024782e-06	0.99999297
0.9999896	1.04030605e-05
7.2741195e-06	0.9999927
0.9998561	0.00014381912
0.99998975	1.0216238e-05
7.1305963e-06	0.99999285
0.99999	1.0041885e-05
6.9170414e-06	0.9999931
7.3703704e-06	0.9999926
0.9999895	1.0476855e-05
0.00024928717	0.9997507
7.807895e-06	0.99999225
0.9999894	1.0610384e-05
7.0633755e-06	0.99999297
6.6680104e-06	0.9999933
0.9999896	1.0362364e-05
7.056986e-06	0.99999297
6.928529e-06	0.9999931
0.99999	1.002973e-05
6.8695254e-06	0.9999931
0.9999901	9.9488525e-06
0.99998987	1.01895e-05
6.8329887e-06	0.9999932
7.931824e-06	0.999992
6.995293e-06	0.99999297
0.00030649485	0.9996935
0.99998677	1.3245945e-05
0.00048415197	0.9995159
0.99998987	1.0186509e-05
0.9999865	1.3473693e-05
0.9999893	1.0706307e-05
0.9999896	1.0316317e-05
0.9999894	1.0600472e-05
7.2901194e-06	0.9999927
0.012432464	0.98756754
0.99997723	2.2789107e-05
0.9999901	9.896445e-06
6.9002012e-06	0.9999931
7.095051e-06	0.99999285
0.00022122687	0.9997788
0.99998975	1.0232532e-05
6.764759e-06	0.9999932
7.0631063e-06	0.99999297
0.9999888	1.1231252e-05
0.99998975	1.0232991e-05
0.99998975	1.0218538e-05
6.8485283e-06	0.9999932
6.909288e-06	0.9999931
8.554564e-06	0.9999914
7.041181e-06	0.99999297
7.1608533e-06	0.99999285
6.8381905e-06	0.9999932
6.8136555e-06	0.9999932
6.899056e-06	0.9999931
0.0041610366	0.995839
0.00026214882	0.9997378
7.252867e-06	0.9999927
7.0685105e-06	0.99999297
0.99999	1.0027455e-05
7.3515225e-06	0.9999926
7.2302973e-06	0.9999927
0.9999887	1.1367282e-05
8.06485e-06	0.9999919
0.99999	1.0006618e-05
0.9999895	1.0451686e-05
6.7347305e-06	0.9999933
1.0276667e-05	0.99998975
6.8449635e-06	0.9999932
7.208941e-06	0.99999285
0.99998987	1.0083226e-05
0.0003379021	0.99966216
7.9347e-06	0.999992
0.99998987	1.0081351e-05
6.8477448e-06	0.9999932
0.99998903	1.1020578e-05
7.408934e-06	0.9999926
0.9999896	1.03667235e-05
0.9999901	9.920514e-06
6.821113e-06	0.9999932
7.441112e-05	0.9999256
0.9999887	1.1317741e-05
6.9138364e-06	0.9999931
0.99998736	1.26189025e-05
6.9985363e-06	0.99999297
0.99998987	1.0184664e-05
9.3423645e-05	0.99990654
5.4582455e-05	0.9999454
8.8400975e-06	0.9999912
8.712305e-06	0.9999913
0.0009706106	0.9990294
0.99998915	1.0867223e-05
0.9996996	0.00030044702
7.26914e-06	0.9999927
0.9999894	1.0567286e-05
0.9999902	9.831632e-06
0.9999895	1.0517339e-05
0.00045375113	0.99954623
6.9687667e-06	0.9999931
7.111391e-06	0.99999285
7.498855e-06	0.9999925
7.1495265e-06	0.99999285
7.174552e-06	0.99999285
0.9999887	1.1303761e-05
0.99999	9.990208e-06
0.9999901	9.896681e-06
0.99999	1.0008184e-05
7.167419e-06	0.99999285
0.99998987	1.0169406e-05
0.9999893	1.073652e-05
6.7453097e-06	0.9999932
0.99998915	1.0848657e-05
0.99998903	1.09524335e-05
0.0047040908	0.99529594
6.7840956e-06	0.9999932
0.9999901	9.939387e-06
8.719387e-06	0.9999913
0.99998987	1.0189802e-05
7.1113777e-06	0.99999285
0.99999	1.0034017e-05
7.082735e-06	0.99999297
6.8487507e-06	0.9999932
0.9999876	1.2356862e-05
7.0589244e-06	0.99999297
0.9998863	0.00011376883
7.013068e-06	0.99999297
0.9999901	9.937377e-06
0.99999	1.00366e-05
7.2666585e-06	0.9999927
0.99998283	1.7109027e-05
6.8450545e-06	0.9999932
7.3296114e-06	0.9999927
7.144019e-06	0.99999285
0.9999896	1.0333774e-05
6.8814124e-06	0.9999931
0.9999895	1.0464353e-05
8.078106e-06	0.9999919
7.09765e-06	0.99999285
6.721154e-06	0.9999933
2.3319331e-05	0.99997663
0.9999893	1.0673224e-05
7.282865e-06	0.9999927
0.99999	9.996518e-06
0.00032277787	0.9996772
8.198214e-06	0.9999918
0.9999895	1.0454139e-05
6.8333015e-06	0.9999932
0.9999896	1.0399152e-05
0.9999069	9.315179e-05
6.778185e-06	0.9999932
7.0597525e-06	0.99999297
0.99998975	1.0219854e-05
0.9999819	1.8116823e-05
0.9999901	9.858004e-06
0.9999896	1.0409054e-05
6.794714e-06	0.9999932
0.99998975	1.0233743e-05
0.9999896	1.036444e-05
0.9999844	1.5559943e-05
6.9154844e-06	0.9999931
0.9999902	9.747133e-06
0.9999901	9.843621e-06
7.0148276e-06	0.99999297
0.9999889	1.1092342e-05
7.984344e-06	0.999992
7.1521317e-06	0.99999285
7.000779e-06	0.99999297
6.9555404e-06	0.9999931
0.99999	1.0071348e-05
0.99999	9.99812e-06
0.9999896	1.037908e-05
0.99998975	1.0304352e-05
0.99998987	1.0136001e-05
0.9999294	7.052431e-05
0.99998975	1.0236837e-05
6.842535e-06	0.9999932
0.00016127415	0.9998387
6.835609e-06	0.9999932
7.747746e-06	0.99999225
0.99999	9.9824565e-06
6.957451e-06	0.9999931
0.99979156	0.0002084756
0.99999	1.00715215e-05
2.6209806e-05	0.9999738
8.065034e-06	0.9999919
6.6964835e-06	0.9999933
0.9999902	9.819357e-06
0.99998987	1.012377e-05
6.7936708e-06	0.9999932
0.9999901	9.888181e-06
0.9995136	0.0004864228
7.149588e-06	0.99999285
0.00022085238	0.99977916
7.3067413e-06	0.9999927
8.402078e-06	0.99999166
0.9999895	1.0445729e-05
6.7722017e-06	0.9999932
7.008582e-06	0.99999297
6.9909715e-06	0.99999297
0.9999901	9.929799e-06
0.9999901	9.937018e-06
0.9999894	1.0664233e-05
7.0167275e-06	0.99999297
0.9999901	9.841341e-06
1.0323029e-05	0.9999896
6.898089e-06	0.9999931
7.0623114e-06	0.99999297
6.810115e-06	0.9999932
0.99998987	1.0179109e-05
7.289828e-06	0.9999927
0.99995995	4.0036266e-05
0.99998975	1.0262368e-05
0.9997898	0.00021023359
7.310895e-06	0.9999927
1.5881276e-05	0.99998415
6.8616873e-06	0.9999931
6.8561344e-06	0.9999931
7.1834115e-06	0.99999285
6.9313974e-06	0.9999931
7.912523e-06	0.99999213
6.799991e-06	0.9999932
0.94601953	0.053980425
0.99998987	1.0109414e-05
6.7686633e-06	0.9999932
7.062668e-06	0.99999297
0.9999895	1.0530096e-05
6.9806456e-06	0.99999297
0.9999896	1.0376526e-05
7.0733254e-06	0.99999297
7.006657e-06	0.99999297
0.9999901	9.899579e-06
0.9999491	5.085291e-05
0.9999895	1.0438579e-05
0.99998987	1.0093568e-05
0.9999896	1.0378407e-05
0.0002553412	0.9997446
0.9999902	9.834399e-06
0.99998975	1.0215167e-05
1.2780952e-05	0.99998724
0.00072646193	0.9992736
0.999979	2.1013815e-05
6.9776765e-06	0.99999297
0.9999895	1.047192e-05
0.9999894	1.0640064e-05
0.9999895	1.0434537e-05
0.9999895	1.0507074e-05
6.985533e-06	0.99999297
6.871517e-06	0.9999931
1.0806268e-05	0.99998915
7.475193e-06	0.9999925
7.461098e-06	0.9999925
0.9999894	1.0598208e-05
8.777613e-06	0.9999912
0.9999894	1.0556246e-05
0.99998987	1.0114236e-05
7.049452e-06	0.99999297
0.9999893	1.0703458e-05
6.7642814e-06	0.9999932
0.9999901	9.837315e-06
0.9999653	3.4630815e-05
0.9999893	1.0746457e-05
0.00017604344	0.999824
7.029145e-06	0.99999297
1.8287492e-05	0.99998176
0.99998987	1.0131536e-05
0.003744008	0.996256
6.916118e-06	0.9999931
0.0004980609	0.99950194
0.99998987	1.0124929e-05
0.99998975	1.0274746e-05
0.99998975	1.021317e-05
7.319783e-06	0.9999927
7.1447885e-06	0.99999285
0.9999895	1.0479213e-05
2.7099291e-05	0.99997294
0.99999	1.0033031e-05
7.0481547e-06	0.99999297
0.9999902	9.831088e-06
0.99999	1.002275e-05
0.99998987	1.0150841e-05
0.9999895	1.043832e-05
7.1703516e-06	0.99999285
0.00030697824	0.99969304
0.99998975	1.0221443e-05
7.4848085e-06	0.9999925
0.9999896	1.0354442e-05
1.6661905e-05	0.9999833
0.99999	1.0009378e-05
0.99998975	1.0276755e-05
0.99998975	1.0255686e-05
7.095897e-06	0.99999285
0.9999901	9.870299e-06
7.578094e-06	0.9999924
1.7293636e-05	0.9999827
6.9715584e-06	0.9999931
0.99998975	1.0220312e-05
0.9999901	9.94631e-06
6.9428156e-06	0.9999931
6.748901e-06	0.9999932
0.99999	9.973169e-06
3.9049086e-05	0.9999609
6.87254e-06	0.9999931
0.99997544	2.4514775e-05
0.99998987	1.0185372e-05
6.716553e-06	0.9999933
0.9999901	9.951661e-06
0.9999893	1.0722318e-05
0.9999893	1.0775644e-05
0.035529505	0.96447045
7.582908e-06	0.9999924
0.99998987	1.00824855e-05
0.99998975	1.0301552e-05
0.99998796	1.2063553e-05
6.9365556e-06	0.9999931
0.9999896	1.0342579e-05
0.9999876	1.23464015e-05
0.9999896	1.0379248e-05
7.2758676e-06	0.9999927
0.9999894	1.0550329e-05
7.303954e-06	0.9999927
0.9999889	1.106063e-05
0.9999896	1.031736e-05
6.877719e-06	0.9999931
0.8634568	0.13654318
6.7726146e-06	0.9999932
2.5268397e-05	0.9999747
0.9999895	1.0538704e-05
6.7855453e-06	0.9999932
0.99998796	1.2000752e-05
0.9999559	4.412447e-05
7.75241e-06	0.99999225
0.00043557122	0.99956447
0.9999895	1.0435095e-05
0.00034096526	0.99965906
0.0013591748	0.99864084
0.99999	9.994677e-06
8.010948e-06	0.999992
0.9999895	1.0510861e-05
0.0026574715	0.9973425
7.1202535e-06	0.99999285
0.00010604189	0.9998939
6.8838413e-06	0.9999931
0.99999	1.0052693e-05
6.8971617e-06	0.9999931
0.9999888	1.1247222e-05
0.99998975	1.0281275e-05
0.99999	9.957953e-06
7.103108e-06	0.99999285
1.1800973e-05	0.9999882
6.8048435e-06	0.9999932
6.8636573e-06	0.9999931
0.0003494003	0.9996506
7.1539043e-06	0.99999285
0.99998975	1.0202851e-05
6.8569384e-06	0.9999931
2.582932e-05	0.99997413
0.9998566	0.00014343961
0.9999893	1.0676961e-05
7.107431e-06	0.99999285
6.780099e-06	0.9999932
0.99996996	3.0085046e-05
0.9999895	1.0490893e-05
0.9999893	1.07745545e-05
0.9999902	9.7577085e-06
6.8567224e-06	0.9999931
0.05417632	0.9458237
6.767682e-06	0.9999932
0.9999896	1.035778e-05
0.99998665	1.3317585e-05
7.125097e-06	0.99999285
0.9999894	1.05756735e-05
0.99998975	1.0258141e-05
6.860608e-06	0.9999931
1.8205703e-05	0.99998176
0.99998987	1.0122535e-05
0.99998975	1.0228678e-05
0.99998975	1.0287532e-05
0.99998915	1.0863927e-05
7.3591473e-06	0.9999926
7.2372927e-06	0.9999927
0.9999893	1.0781976e-05
0.9999901	9.835964e-06
7.4528843e-06	0.9999925
0.9996929	0.00030714687
0.9999895	1.0457229e-05
2.6692804e-05	0.9999733
0.0053369096	0.9946631
7.138121e-06	0.99999285
0.34970763	0.6502924
0.9999713	2.8782692e-05
0.99998975	1.0264502e-05
0.00069010793	0.9993099
7.035013e-06	0.99999297
7.2940834e-06	0.9999927
1.6461432e-05	0.99998355
6.726213e-06	0.9999933
0.99998915	1.081955e-05
0.9999896	1.0418122e-05
6.7576084e-06	0.9999932
0.9999901	9.920778e-06
6.889864e-06	0.9999931
7.08491e-06	0.99999297
6.762753e-06	0.9999932
0.9999896	1.03717575e-05
0.9999896	1.03549355e-05
6.7044266e-06	0.9999933
0.9999888	1.1170387e-05
0.00032983528	0.99967015
7.3678407e-06	0.9999926
0.9999614	3.8617512e-05
1.547323e-05	0.9999845
8.691119e-06	0.9999913
0.9999893	1.0671596e-05
0.9999896	1.0370115e-05
0.99998975	1.0266753e-05
0.9999887	1.12730695e-05
0.99998903	1.0917217e-05
9.346657e-06	0.9999907
0.9999902	9.796534e-06
1.0306141e-05	0.99998975
0.9999902	9.807266e-06
6.8127524e-06	0.9999932
0.9999138	8.612293e-05
6.859431e-06	0.9999931
0.99998987	1.008662e-05
0.9999894	1.0664517e-05
0.9999901	9.910007e-06
7.039234e-06	0.99999297
0.99998987	1.0095734e-05
0.00061767607	0.99938226
7.218007e-06	0.9999927
0.99998987	1.0153241e-05
7.182959e-06	0.99999285
6.8307213e-06	0.9999932
0.99998987	1.0187684e-05
0.9983298	0.0016701609
0.010179799	0.9898201
8.429374e-05	0.9999157
0.99998975	1.027947e-05
0.9999893	1.0754865e-05
0.99998975	1.0307399e-05
0.9999726	2.7438964e-05
0.99998975	1.0269985e-05
0.9999895	1.0453421e-05
7.063645e-06	0.99999297
0.99998975	1.0206569e-05
8.853495e-06	0.9999912
0.9996692	0.00033082665
6.8233644e-06	0.9999932
0.9999877	1.22255215e-05
6.8867107e-06	0.9999931
0.99999	9.986398e-06
6.9780363e-06	0.99999297
0.9999894	1.0567184e-05
0.9999901	9.859809e-06
6.8387385e-06	0.9999932
0.9999901	9.932281e-06
7.535381e-06	0.9999925
0.9999894	1.0665677e-05
0.9999893	1.0719762e-05
0.9992908	0.00070916535
6.9775638e-06	0.99999297
0.99998975	1.0206695e-05
7.539176e-06	0.9999925
6.848202e-06	0.9999932
0.99999	1.0047345e-05
0.9999883	1.1712937e-05
0.9999901	9.896597e-06
0.99998987	1.0129459e-05
0.9999895	1.0492354e-05
0.999964	3.5949743e-05
6.7997316e-06	0.9999932
7.4528557e-06	0.9999925
0.9999896	1.0347927e-05
0.99995637	4.3618245e-05
0.9997181	0.00028187627
0.9999852	1.4787879e-05
0.9999783	2.1752054e-05
7.179453e-06	0.99999285
0.9999895	1.0507815e-05
0.99998987	1.01285505e-05
0.9999896	1.0314801e-05
0.9999883	1.1700075e-05
8.054751e-06	0.9999919
6.9120565e-06	0.9999931
0.99998987	1.009945e-05
0.00017263691	0.9998274
6.804104e-06	0.9999932
7.108692e-06	0.99999285
6.806881e-06	0.9999932
0.9999888	1.1164838e-05
0.9945693	0.0054307613
0.00023190366	0.9997681
7.40892e-06	0.9999926
0.9999889	1.1103159e-05
6.9845546e-06	0.99999297
0.9999893	1.0737975e-05
0.99998903	1.1003943e-05
0.9999901	9.933342e-06
0.9999877	1.2241074e-05
7.0562323e-06	0.99999297
0.99865204	0.0013480374
0.00063267234	0.9993673
7.4153163e-06	0.9999926
6.880724e-06	0.9999931
6.86646e-06	0.9999931
0.9996989	0.00030111943
0.99998975	1.0230386e-05
0.9999896	1.0397893e-05
0.99998724	1.27850235e-05
8.192289e-06	0.9999918
6.9994708e-06	0.99999297
0.9999876	1.2415167e-05
0.88910794	0.11089203
6.98223e-06	0.99999297
0.99998987	1.0114265e-05
0.99998987	1.0105077e-05
8.294598e-06	0.99999166
0.0012881181	0.99871194
7.101137e-06	0.99999285
0.9999882	1.1837718e-05
0.9999877	1.227117e-05
0.99999	1.0016348e-05
0.9999889	1.1050867e-05
0.9999901	9.889086e-06
7.4724985e-06	0.9999925
6.7796464e-06	0.9999932
0.9999893	1.0703949e-05
0.9998604	0.00013954836
7.2845323e-06	0.9999927
0.99998975	1.0224894e-05
7.0993965e-06	0.99999285
6.894551e-06	0.9999931
0.99998784	1.2143822e-05
9.248802e-06	0.9999907
0.99907327	0.0009267561
0.9999902	9.786916e-06
7.1749696e-06	0.99999285
7.4301397e-06	0.9999926
0.99999	9.97765e-06
7.803623e-06	0.99999225
6.9218586e-06	0.9999931
0.9999733	2.6725513e-05
0.99999	1.00400175e-05
0.99998724	1.2728112e-05
8.697072e-06	0.9999913
7.3195183e-06	0.9999927
6.7541287e-06	0.9999932
7.719653e-06	0.99999225
0.99998987	1.01718115e-05
4.4740467e-05	0.9999553
7.3742094e-06	0.9999926
0.99999	1.0023592e-05
0.99998987	1.015176e-05
0.99998987	1.0118134e-05
0.99998903	1.09500215e-05
0.9999893	1.0739408e-05
0.99998975	1.0267126e-05
7.0987467e-06	0.99999285
0.99998796	1.2060022e-05
6.878316e-06	0.9999931
0.99998975	1.02525855e-05
7.4236727e-06	0.9999926
0.9999896	1.0365607e-05
0.9999894	1.05974605e-05
0.99998987	1.0167981e-05
0.9999901	9.908892e-06
0.99998975	1.0299116e-05
7.389113e-06	0.9999926
0.99988425	0.00011568193
0.99999	1.0039951e-05
6.8089594e-06	0.9999932
7.59018e-06	0.9999924
0.99998915	1.0814516e-05
0.9999901	9.837352e-06
7.570935e-06	0.9999924
0.9999901	9.951376e-06
0.99998975	1.0203853e-05
0.9999889	1.1078514e-05
0.99521905	0.004780973
0.9999893	1.06743955e-05
0.99998987	1.0132232e-05
7.092644e-06	0.99999297
0.9999889	1.1114006e-05
0.99998975	1.0304676e-05
7.13983e-06	0.99999285
0.99365294	0.006346994
0.9999348	6.516772e-05
0.99999	1.0065779e-05
0.99999	9.988189e-06
7.0082274e-06	0.99999297
6.7156247e-06	0.9999933
7.3220663e-06	0.9999927
6.843847e-06	0.9999932
0.9999902	9.804676e-06
0.99998987	1.0133275e-05
0.99999	9.968433e-06
0.9999893	1.0707501e-05
0.99998975	1.0225147e-05
0.9998153	0.00018471286
0.9999895	1.0479973e-05
6.929719e-06	0.9999931
0.9999901	9.9527615e-06
0.99998975	1.0300638e-05
6.9695643e-06	0.9999931
0.99999	1.0010924e-05
0.9999831	1.6890814e-05
0.9999205	7.951384e-05
0.0148066785	0.9851933
6.730365e-06	0.9999933
0.99999	1.0071752e-05
0.99998856	1.1482644e-05
0.99998796	1.1990856e-05
