0	01年间的酒店现在设施还很新啊。位置不错，离广场周边购物都近。携程提供的离机场距离不对，应该至少20公里以上。
0	第一次入住长春国际大厦酒店，大堂明堂音乐清柔。前台办理入住很快，房间壁纸有些旧但很干净，我扣子掉了要了青色线服务员很热情帮我缝上了。感谢，在地理位置这么好的地段房间价格低房间干净可以了值得推荐。
0	在当地绝对算不错的了，处在市中心，地理条件绝佳！交通非常便利！餐厅的德州扒鸡不错@
1	之前2次是10月中旬的时候住的,记忆不是很深刻了，但是即使我再怎么不满意,我后来还是定了这里，而且一直跟朋友推荐这里，然后这次的经历真的是让我极度不爽!CTRIP预定的房间,大床,以前这样的大床,158还是168,现在的大床就是当初这样的房间,房价200多,没窗,很小，我住的房间的浴室玻璃整面下来了,被放在门口,就是大家口总说15号的房间,原来这样的房子都是特价的,然后我
0	地理位置比较优越，到哪里都还算方便。房间比较小，但是景观和卫生都不错。很安静，周围都是老居民区，相当有特色。服务态度不错。下次去应该还会选择这里！
0	因为工作关系,每个月都会去住.在金华市区400左右是最好的选择.服务很好,早餐很好,离市中心也很近.360的标间装修风格稍旧但仍然整洁干净.强烈推荐.前台服务每次给我感觉都很好,表扬.
0	入住的酒店设施有点老，电视机也不较小，跟500元的房价还是有点差距的，不过服务不错，当天还送了生日鲜花和水果。
1	酒店位于浦东机场附近，有酒店的车接送于机场之间，太闹，房间很干净，周边没啥吃的。
0	每次去太原，都住这家酒店。。。就太原市的水平来看还是不错的；但是横向比较其他城市，这个价位的性价比，显然不足。
0	不错!就是洗澡的地方小点~~下回去还住这家~~
1	这家酒店有点差，1）登记大厅客人的座位一个也没有，2）房间味道大，家俱及装饰都很旧，不值得入住，3）前台客服服务差。
0	虽是观景房,不过我住的楼层太低(19楼)看不到江景,但地点很好,离轻轨临江门站和较场口站(起点)很近,解放碑就在附近(大约100多公尺吧)!
1	房间设施太旧 噪音大 不好
1	设备太落后空调噪音太大，室内装修简单电视都没有几个台，还几百块！
1	本次的预定是帮我同事的,据他们在酒店的感受.....总的来说很不满意!第一,该酒店说是2006年开业,实际上是2006年从别人手中接转过来的,不知道具体是哪一年的酒店,酒店设施很旧;第二,入住的当天,因预定同前台没有沟通,差点导致客人没有房间(结果通过携程的协助才得到解决:通过携程预定成功,但酒店没有留房),后来好象是抽调出的两个房间;第三,入住酒店1015房间情况:流出的水比较脏,风筒也是坏的,报修了很久都没有结果,最后还是通过携程协助才搞定那个风筒;第四,酒店服务员对客人的态度比较不好,1015房洗手间内没有浴缸,客人问是否带浴缸的房间,服务人员说没有,结果客人第二天早上路过1011房间时,通过开着的门看到该房间恰有浴缸,不明白服务员为什么要欺骗客人;第五,早餐时,餐厅服务人员竟然替客人签早餐账单(据后来通过携程调查后,由该酒店前台服务人员电话说是这样的,因当时怀疑属前台设置了相同房间的两张房卡,但其销售部经理说不可能会发生这样的事---感受非常不安全),虽说只有30元钱,但对待客人的态度恶劣---不相信客人有支付能力,怕客人逃单; 员工培训不到位,不知道如何服务;最后,我们以后去北京一定不会再去住这家酒店了,也不会再推荐朋友或是同事入住这家酒店的.补充点评 2007年10月23日 ： 入住及退房都因为上述情况而耽误了很多的时间!不会考虑帮客人节约时间!
1	地理位置还不错，房间也挺大，但是就没有其他的优点了。房间设施陈旧，地毯很脏，毛巾破破烂烂，整个酒店昏昏暗暗没有活力，早饭都是冷的，也很单调。以后不会再入住了。
0	我每次定酒店都是在网上翻点评，发现这个酒店的评价不错，而且价格也合理。除了我自己定一间房之外，给客户也定了一间。到达之后还真是不错，酒店考虑到我和客户接触方面的问题，给我升级房间。头一次遇到升级，开心呢。房间宽敞，干净，服务员热情而且送水果。就是因为地理原因，窗外风景不是很好。但是离万象城比较近，带着客户溜达，他也满高兴的。如果再去深圳，不去香港的话，还是住这里。因为忙，过了20天才来点评。去香港的话，就选择如家渔村小区店，楼下有饭店，水果店，药店，非常方便。就是有点不好找。
0	交通比较方便.机场班车就在门口(回程在对面中山酒店),去西湖/黄龙等就在酒店正对面坐K16.酒店方面中规中矩,有一定性价比,服务有待加强.下次去还会选.宾馆反馈 2008年8月12日 ： 非常感谢您选择入住我们酒店。在今后的服务中我们会加强培训，为宾客提供细致、周到、全面、快捷的服务。再一次感谢您的宝贵意见！衷心期待您的再次光临！
0	酒店地段好，设施高级，服务业不错，2楼有个意大利餐厅很不错的！
0	首次入住该酒店,环境雅致,服务非常不错,很多笑脸,感觉热情,早餐可以接受,有送餐服务以后去徐州还会考虑入住。
0	出行比较方便，房间也很安静，住徐家汇就住宛平。
1	大连三天都入住此酒店，卫生舒适，出行方便
0	地理位置很方便，就在中山广场边上，去景区均有公交，打车去也就十多元钱，我们在11楼，窗户边能看到中山广场美丽夜景。只是房内设施较旧，不能上网
1	客观评价：1、酒店距离浦东机场不远，酒店承诺提供免费接送机场服，详见图片。2、酒店设施一般，晚上噪音大，主要是飞机起降原因。3、酒店旁边有一家小型超市，能够满足基本食品日用品需求。4、本人入住当晚搭乘酒店配车从浦东机场到达酒店。5、原定次日早5点30第一班车前往浦东机场，结果司机未能准时上班，导致酒店一批早起赶飞机的旅客在酒店大堂和门前焦急等待，本人无奈与他人花高价拼出租车赶往浦东机场，机场过安检的旅客超多，好悬啊，差点儿误了飞机，幸亏没有傻等酒店班车！
1	1. 令我最大的遗憾是 ，热水竟然不热。还好是夏天没感冒。2. 电视上面一个机顶盒子是坏的 我也懒得修了3. 四星级酒店竟然没有西式早餐。完全都是猪油的菜，我只能吃伴黄瓜和油条。而且中餐实在是太难吃了。4. 服务还是可以的。5. 酒店内部设施实在是不配4星级称号，太旧太烂了。6. 网速并不象其他人说的那么快， 可能截流了，也就一般的速度
1	有免费往返机场巴士不错，但是房间情况有待提高，早餐人太多，根本没座位，结账速度也较慢，发票开了三次才开正确
1	酒店装修一般，照片与实际不符
0	酒店工作人员有待培训,自己都不知道自己酒店在哪里,好容易找到了告诉我过了预订时间取消了.不过最后还是让我住了.房间有点旧,不过东西还是挺全的,楼道也是有点味道,但按三星标准来说也还过得去.位置不错,周围餐馆很多,银川的老字号也都是步行10分钟之内.
1	由于工作的关系，住过很多次，房间及酒店的设施比较老旧，服务不好，我两次将洗发液忘在房间里，查房时没有提醒，等过了几天去问，竟说找不到了。不是每个房间都有宽带，在开房时要提出要求。早餐质量比较差，15元的早餐没什么东西。
0	环境不错，服务也可以，不太好找，不能上网实在不方便
0	服务很热情，价格相对其它喜来登较便宜，下次仍会选择。
1	有点差 可能便宜的原因吧
1	酒店一般
1	全部无窗户～烟味重，然后换了一间。房间不大，收费算贵的，还好有早餐。卫生一般，都看到灰了，所以才走深色系路线？？但是装修风格和陈列品看上去档次还不错。
0	连着住了两次燕山，感觉整体环境还可以，只是房间里的配置比其他城市的四星宾馆差不少！竟然连吹风机都没有！卫生间里分别有淋浴间和浴盆，这点设计比较善解人意！
0	"2008年1月16-20日,C楼405房间入住.也是看了前面的兄弟给的评价去的.大厅正中央挂着5星级的牌子.房间内2个字""巨大"".整体感觉不错.可惜电视要是壁挂的就更完美了.进门左手,会客市.可以玩麻将.前走.左手卫生间.5电吹风必备.再前卧室.也是大.感觉不错.性价比高。去广安的朋友首选."
1	晚上洗澡没有热水 打了两个电话才说楼上在装修热水上不去 说是可以调换成低楼层的房间 既然酒店在装修肯定不是一天两天 在给顾客安排房间的时候居然没有考虑到 另外退房的时候 办理手续也是慢的要死 开个发票能开二十分钟
0	真正的海景酒店,房间干净紧凑,与海岸码头为邻,舒适度高,缺憾是靠海的窗开不了,感受不到海风轻拂的滋味,呵呵
0	这次因工作需要又一次预定这里，当我到都江堰城时感到地震给都江堰带来的破坏，曾经繁华的城市，而今……！来到二王庙宾馆的时候，使我惊奇的是这里的现状真的感觉不到这家宾馆是经历了地震的，当我进到房间时发现房间和以住依旧，也可以说在这儿不怎么找得到地震后的痕迹，与我同行的同事也觉得奇妙。我们在房间美美的睡了一晚，第二天用完早餐便离开了，虽然这次停留时间短暂，但让我感到欣慰的是：这时里的服务还是和以前一样，周到、细致，员工脸上的笑容依旧那么的温馨与热情，看来要常订这里了！
1	首先，对携程的订房提点意见，明明订了新蜀联，说有房，做了信用卡担保，立马就赶去，到前台查说携程没订，而且酒店那时也没房了，正好携程电话过来了，解释说刚才和新蜀联联系没房了，叫我们换。行，那就换吧，但是等了20分钟才落实，哎呀，真不爽，头一次遇到这种情况，携程的服务是不是倒退了！？这家酒店是携程推荐的（估计当时也只有这家了），酒店前台不错，遗忘了身份证还能在第二天一早打电话到房间核实，这点很好，没有在晚上打搅休息。酒店房间一般，肯定不值755元，另外酒店的代客泊车有问题，退房后我们就拿着行李在门口等了足足半小时，有点气人。补充点评 2008年3月21日 ： 还有，导游是不是在前台有优先特权，我们很老实的排队，但是导游就可以在人缝里挤的很自由，而且接待员就当什么都没看见，照样给她办。没弄明白，好像我们在酒店住宿是赊账？
0	住了一个晚上的大床房，总体感觉不好不坏。房间是超级大，还有吧台，不过对我来说没什么用处，装修感觉不够轻松。刚进房间放下包就有小姐打电话来问需不需要按摩服务，让人怀疑是不是酒店有什么猫腻。卫生间洗澡水超大，但是洗浴用品比较少，不过有一大堆乱七八糟的东西像什么安全套，一次性内裤，祙子等等要收费。地理位置倒还不错，交通还算方面。还有一点，早餐比较一般，而且位置太少了，等个位置吃早饭等了好久。补充点评 2008年7月13日 ： 忘记说了，房间内打长途竟然还要钱，而且宽带上网巨慢。
1	预定的永远是安排最差劲房间
1	酒店卫生较差。
0	入住的第一天晚上正巧停电停水，比较难过，但服务还算不错，房间隔音效果不太好，住在17层上居然也能隔着窗户清晰的听到街上的车马声。
1	前台服务员的礼貌有待改善，做事欠效率，因三名服务员竟同时处理一位客人的问题，其他客人站在服务台前，竟不加理会，而且说话的语气欠佳、冷淡，不够专业，不能符合四星的酒店服务。酒台房间的设施残旧，尤其是卫生间，我想比三星还要差，整晚睡得不好。唯一可以赞美的是bell boy，他们的服务态度良好，笑容可掬。如果要500元住一晚的话，实在不划算。
1	最大的优点就是离机场很近，有免费班车到机场接送，服务员态度太一般，第一次入住一楼到了晚有很多虫子怪吓人，孩子吓哭了！后找到服务的换了一间二楼勉住一晚，不着急坐航班的不推荐住！
1	很一般，住的是一楼的房间，窗户后面一堵墙，只看到窗和墙之间的一堆垃圾。房间的隔音不好，楼上饮水机的声音都能听到，房间里饮水机的声音更响，不关无法入睡。最过分的是，住了两天，每天早上起床，最先看到的，就是小强在墙边爬，太恶心了。宾馆商务中心的电脑上网是10元/小时，还打不开网页。总之，整体印象不好。还有提醒大家一点，宾馆用餐的话，餐费是另外开餐饮发票的，不和房费开在一起的。
0	首先是让我满意的酒店接机服务，这一点是和大家取得共识的了。我是来酒钢办事的，去酒钢办事在这里住还是非常方便的，没有车服务员会热情周到的帮我订车。让我比较感动的是第二天要去办事，前一天却发现衣服挂了口子，因为急着出去，没时间处理，而且本人缝纫手艺也比较差，于是情急之中找到了服务员，回来的时候衣服补好了，皮鞋也擦亮了，一定没耽误事。在这里对她们的服务表示小小的感谢！补充点评 2007年12月20日 ： 看了大家点评，小补充几句：鄙视一下9785****的那位朋友，交教育基金才6块前，还要报销，没的报销还抱怨，住高级酒店的人啊！这是提外话，大家不要见怪。实在看不过去了，本人支持公益事业！
0	时隔一周再次入住，这次定的是商务大床房，好像原先的豪华大床房订不到，商务房里多了传真机，浴室里多了浴缸并且墙上开了一面大窗，房间却看来小了，价格高了100元还可以接受，不过我还是觉得豪华间实用且房间地方宽敞些。这次入住房间里有水果送，不知是不是商务间的缘故。酒店住得还是很舒服，细节之处仍需改进，比如浴室和房间之间墙上的大窗，玻璃很漂亮，但可否考虑加装百叶窗帘，不然房间里有访客就不方便用洗手间了。这次餐厅到了晚上8点没有熄灯，好像还在继续营业，不知是不是上次提的意见起了作用，如是应该赞一个。酒店原来有地下停车场，这次我的车停在地下，虽然上下楼复杂些，不过停车有了宽敞的地方，管车库的老伯挺负责，感觉不错。
0	位于鹅岭公园边，比起市中心的酒店安静很多，重庆都是山路，所以汽车起步上坡噪音很大，这里会好很多，尤其是靠公园的一面，装修不错，房间也挺大的，由美国豪生集团管理酒店，所以服务总的来说还是满意的，最值得一提的是4楼早餐厅，外面一半是开放的，直接对着公园，只有一门之隔，喜欢接近自然的朋友一定很喜欢的，虽然种类不多，但是环境一流，住了5天，看到很多结婚的生日宴会的，看来他们也是冲着来的，有些遗憾的是空调似乎不太足，我是很喜欢低温的，也需一般客人足够了，还有花洒似乎太花哨点，有两层可以出水，但是也许管道太长，调节水温很不敏感，必须要在水流边等很长时间才有变化交通方不方便看你自己，打的到大坪，然后做轻轨到朝天门最方便，打的也不贵15块钱而已。总的来说值得推荐
1	第一次入住。前台不理入住时，非常不愉快。由于临时订房，到酒店时，订单通知还没有到，我已经将我收到的确认订单及付款确认，给前台接待看了，请她帮忙先办理入住手续，但对方说不行，酒店一定要收到正式通知，才能入住！问她如果酒店没有收到订单，是否不能入住，对方说“是”，真是岂有此理！
0	感觉还可以,就是二层楼房窗外没有风景,被一些建筑物遮挡,可能是广告之类,晚上还可以,有窗帘,白天就不能恭维了.在网上订的,写着有水果赠送,因为还有同事,夸口有水果赠送,结果到房间后根本没有,好没面子,后来催了两次,总算送了过来.总台服务态度特别好.
1	原来在网上订了6月4、5日两天的标准大床房，后来由于误机加上上海交通堵塞，导致到达酒店时间快到18：30了。酒店前台说我的预订已经给取消，让我打电话找携程。于是致电携程，携程的人让我将电话给前台服务员，最后告诉我的结果是我订的房间已经没有了，原因是我在网上订单的保留时间最晚是17：30，问我是否要加钱升级房间。当时很生气，酒店前台一开始直接跟我说预订的房型没有就完了，搞出这么多后面的事情（请继续往下看），而且酒店前台的服务态度也很不好。其实也不是第一次住这个酒店了，只是由于它离上海的分公司很近才选择这那的。之前也试过晚上很晚才到达酒店，预订的房型也是没有了，酒店还免费给我升级了房间。所以以上事件可能只是个别事件，并不代表酒店整体水平。更另我气愤的是携程当时给我的建议是加钱升级房间或者换酒店，我当时问携程为什么不用短信通知我订单已经给取消，得到的回答是客人不喜欢收到这样的短信。我当时毫不犹豫的拒绝了携程的建议。后来不知道是不是太太打电话去投诉了（这次订单是太太帮忙订的），携程发短信给我说我订的房型又有了（不知道是之前没有查清楚？还是查了我过往的交易记录发现还过得去？），当然我是不会回去住了，酒店也一早通过其他渠道落实好了。最后结论是，这个酒店是不会再去去了，携程也不一定再会用了。注：以上说明都是中肯的事实描述，不带任何感情色彩。
1	毛巾都是黄的，房间插头也少的可怜
1	"1/ 我的订单号是:129175725，入住时大堂计算机上输入我的名字后找不到订单。我出示了手机上艺龙短信才入住。 2/ 按规定用房间电话打400......电话，通报入住信息，总机说不能打。用自己手机打上面电话，400.....话务员说""抱歉手机不接，必须用 房间电话打""。我真的认为这是一个骗局。"
1	很难相信通过携程会订到这么污秽不堪的酒店, 浴室的水龙头和花洒已生锈, 房间地毯是黑色的。
0	虽然装修不够细腻、淋浴水温不稳，但作为公寓型酒店应该来说还是不错的。
1	很老的国企招待所，基本没服务可言
0	房间真爽，传说的2104，一个人住还是真大。除了这个好像没有其他的优点了，早上赶火车到的想洗澡，空调没有，水还是有时无，最奇怪的是淋浴竟然是要把那个小开关往下按而不是拉，这是我发现的新大陆，害我还无知的问前台，打扫卫生时用吸尘器竟然跳闸，早餐真不叫早餐，什么都没有，20块太不值了。电梯爆慢，顶楼21楼等个电梯要抽几支烟的。不过服务员还是不错的。不过诸多不快被美丽的景色和服务员的笑脸给抹杀了！
0	总体感觉还不错，绝对不至于影响到旅游的心情。住的是后面的小楼的一楼，环境不错，花园一样，游泳池是露天的，能够看到一直有人在清洁。如果晚上阳台的窗户不关，前台会打电话到房间提醒客人注意安全。补充点评 2007年9月20日 ： 另外，去的时候提前联系会有接机，我们返回的时候由于有老人，所以和客房部联系了一下，也安排了车送我们去机场的。不足的是房间设施比较一般，早餐很素。
1	早餐太差了，不值得入住但是上海延安饭店位于延安中路，介于繁华的南京路和淮海路之间，邻近静安寺商业区、上海展览中心；酒店三面环绿，环境幽雅，交通便利。
1	这个酒店住的外国人比较多，算是上海的一张脸面。从前台的服务员脸上却看不到一丝笑容，您好，谢谢，不好意思这些最基本的礼貌用语完全听不到。早上和一位排在我前面的韩国大妈沟通不善后，绷着脸嘴里马上就冒出一句烦死了。前台当班人员以及餐厅门口服务人员大大洋洋的看着手机，实在不知道是在上班还是休假。房间地毯脏浴室淋浴不到小而且忽冷忽热也就不说了。这样的酒店要不是里机场近有接送巴士，我估计没人愿意住的。
1	酒店位置还不错，附近就有不少饭店。由于是单行道车子只能停在酒店的后门，到前台要走点路，这点不是很方便。酒店的门童如同虚设既不会帮客人开门，更不要说帮客人拿行李了。前台态度也不好，对客人爱理不理的。房间设施一般，网速不仅慢还会经常断网。
1	酒店里的服务态度超差，餐厅里的服务员的素质就更差，当时我一个人去吃饭，看见菜单上写的酸菜鱼是8块，当时还告诉了服务员我就一个人，心想一个人正好，又点了其他的菜，谁知道付钱的时候告诉我酸菜鱼是35元的，钱倒是其次的，明知道我一个人，还一个劲鼓吹他们烧的多好吃，郁闷！本来准备住三天的，第二天一早就退了房间，超烂的酒店！
1	环境不好，东西很脏，飞机噪音大，服务态度也一般，唯一让我住那里的理由是离飞机场近，还有机场大巴，因为是凌晨的飞机，没办法
1	恶评，停车在门口要收费，但入住时竟不提醒
1	失望的一次入住经历。陈旧的设施和硬床让我难受，要不是接待方指定，真是不会入住这里。性价比很差，同价位在五百米处另一个豪华酒店更享受。不会再光临。
1	很一般，不推荐，很一般
1	房间和走廊里味道很重，楼外下面马路上的声音很吵，早上隔壁的电视机的声音听的很清楚，可以当闹钟使用，但时间是隔壁定的，没有给“闹钟”定时，结帐的时候发票没有给我盖章，总的感觉是让人失望。今后不会再住了。
1	酒店有餐厅但只提供早餐,没有午饭和晚饭,要跑到酒店外面自己找饭店去吃,非常不方便.
0	沈阳市政府的酒店，比较大气，交通便利，出门往左就是北陵公园，环境好。
1	不好到再也不想去住了，连带坏了桔子酒店的名声，结账等了半个小时，前台的失误让客人买单，客房有窗和无窗都是进去一股霉味，没窗的房子更是憋气，总之这次去北京定这里是大大的失误
1	设施一般，中央空调噪音大
0	酒店地理位置：4分，地理位置一般，离火车站文殊院较近，出租车相对比较好叫，大约等5分钟左右。酒店环境：5分，很有味道的芙蓉文化主题酒店，很有特色，个人很喜欢，就是作为4星级酒店来说服务态度稍微差了一点。
1	非常的差,定的是豪华套房可是给我的感觉是刚刚做过真空处理,什么都没有真的很差服务方面就更不用说了我在
0	5.1期间入住的，我住的是小标间，去了才知道小标间是靠马路的几栋。由于修路车辆不是很多，所以噪音影响不是很大，总体来讲还可以。1.热水：房间有电热水器，所以热水很好，就是容量小，还没洗完水就凉了2.床单/被套：还挺干净3.服务：服务员挺朴实的，服务还可以4.空调：开的是暖风，开半天才有效果5.餐饮：价格合理，菜肴可口6.度假村环境：一般，比较荒凉7.海边环境：人少，但不是特别干净
1	非常一般的酒店,最过分的是早餐居然在地下负一层,而且基本没什么吃的!酒店的位置也非常一般,四周景色非常不好!
0	各方面都一般，只要期望值不太高就还可以。
1	本来想订的不是这家。找酒店时看到这家每条点评都有回馈，觉得服务不错，就订了。但是对于我们自驾又不熟悉苏州的人来说，这个酒店不太好找，我们花了一个多小时打了几次电话才找到。到的时候在下雨，服务生主动拿了2把伞出来接，给我们的第一印象不错。进了房间，才发现房间小的惊人！连衣橱+卫生间+走廊都不知道有没有携程上说的20平方，象我这等还尚算苗条的人转个身都会碰到点东西，可想而知房间小成啥样。房间虽然按我们的要求给了比较安静的，但是窗外就是美食街小饭店的后门，其脏乱差尽收眼底，难怪我母亲怎么也不愿意在那条街吃饭。电视机很小，频道很少，才10几个。有凤凰卫视却没有国内的有线，几乎没啥选择。房间的布置和用品确实还不错，也就这些值这点房价吧。但是第二天却发生让人不愉快的事。我们8点多去餐厅吃早餐，当时连我们一家在内也就7-8个人，早餐的品种本来就不多，倒有5、6个是空的，除了面包、馒头其它的几乎都没了，请服务生加，没有太大反应，很久才加1-2个，继续保持一半品种没有的状况。开始以为是厨房来不及，后来看到倒光的牛奶和橙汁，拿去厨房，拿回来只加了1/4的量，大概只够倒3-4杯的，就觉得这个酒店有点小家子气，因为当时已经有10多人在用餐，而且时间只是他们承诺供应时间的一半！结帐时，检查房间的阿姨跟总台说我们房间有条毛巾搞脏了，洗不掉，总台的意思就要我们赔，开价75。我们房间的毛巾确实在前一天带孩子去苏州乐园玩时掉在地上弄脏了，洗起来麻烦些但绝不是洗不掉。我就问是否已洗过确定洗不掉，回说是；又问，拿什么洗的，回说清水。真是不知道该气还是笑！问那个清洁阿姨为什么不用洗衣粉，居然理直气状地说洗衣房说的，又说洗衣房不在这里，所以没有任何洗涤用品！实在不想和这样脑筋不太清楚的人多说，直接请主管出来拿些厨房的洗洁精，她只随便选了一个脏的地方，加洗洁精搓搓，原来的白色就出来了。就是这样那个主管还说和正常的白色有色差，要报废了，又说洗衣房要加钱等等，看看时间已经耽误了半个多小时，一家人都在等，不想再和他们搞了，就说我们承担洗涤费，那主管居然开出30元的高价，大约等同于5星酒店水洗毛巾的价。想着离开，也不去计较价格了，谁知那主管居然用所谓大度的态度跟总台说，算了就让他们赔30块吧！实在听得人很撮火，一天的好心情就被破坏！看来现在价廉物美这个词是没什么用了。
1	位置太难找了，房间设施少，功能单一，作为商务间，没有配备电脑，有点遗憾～！
0	3月19日入住,共两晚.现在才上来做下点评,呵呵.1,定的是双人床大房,虽然是比较年头多的宾馆,但是整洁程度和环境还算不错了!2,服务人员比较热情,由于自己的充电器宾馆内使用不了.所以半夜的时候要求前台送个旅行充电器过来.但是前三个都不好用,服务生上上下下的跑了四五次!但没有一点厌烦!最后还一再向我表示歉意!很棒!!!3,餐饮方面西餐厅感觉还不错!价格和味道方面还算不错!至于中餐厅感觉一般!菜品没有特色,而且还比较贵!自己一个人一顿饭花了400左右,还没吃饱!4,整体的环境很不错!后面的绿化做的不错,有种幽深雅静的感觉!呵呵
0	不错是个好酒店,比较方便,价格也合理,清洁卫生,早餐也还过得去,有水果送,哈哈,在网上订相对便宜几十元.这点至少在心理上可以接受.
0	不错的酒店，在柳州属于最好的了。周围环境也很好。
1	我们去盐城的时候那里的最低气温只有4度，晚上冷得要死，居然还不开空调，投诉到酒店客房部，得到的答复是现在还没有领导指示需要开暖气，如果冷到话可以多给一床被子，太可怜了。。。
0	酒店在五一假期前后开始降价促销,感觉不错.
0	预订之后才看的别人点评，立刻感觉有点紧张，甚至都想取消预订。真正入住以后，才发现没有网友反映那么不好。房间设施还是可以的，灯光设计比较舒服，宽带上网、免费长话、房间服务都还不错，早餐也还可以。店前确实在修路，但没有那么恐怖，我住的临街房，双层玻璃完全可以隔音的，当然我是住在15层。打车也还没那么困难，只要不在早晚高峰，还是比较方便的。周遭餐饮也还丰富，但要走对方向。368的房价，相比安徽消费水平来说，的确有点不低，但总体还是可以选择入住的。
1	说实在的,一直在协程定房,一直觉得很方便,但是这次这儿的房间简直无法住人,就算粘着会展中心的边,也不是这样糊弄人的.如果你有车,还是住市区,开车来会场也方便.我们之前就是住在徐家汇,开车来的.结果一进房门:墙体斑驳,窗户漏风,走上去咚咚作响(是铁板地),就象是个工棚.晚上的房间很冷,空调开30度也没用!如果你没车.就选地铁旁入住,也方便.总之来上海浦东千万别住这里就是!!
1	之前还可以, 这次去, 房间地毯都是黑的, 很赃, 自助餐有够难吃, 服务员比经理人数还少, 整个酒店好像有点要关门大吉的感觉.
0	酒店的整体感觉一般,但是前台的小姐和先生很热情.但是酒店的餐厅只接受现金,很不方便.希望能把帐转入房间号中.
1	携程用这样的酒店，真是对自己品牌的一种打折，请国人能注重自己辛苦培养起来的品牌意识，这样的酒店实在是差劲的没有办法形容，住了一个晚上就退房了，简直就是县城的招待所，浴室的龙头只是用一个钉子固定，根本无法淋浴，只能用一个脏字来形容，以后再也不会入住这样的酒店。
0	主要是房间非常好，协程定了还不到400的豪华间，还送了一水果盘。唯一不足的就是房间有点老。据说周边新开了个香格里拉，所以应该会有比较实惠的价格来吸引人的。
1	还是很有特色的酒店，周边方便，价格适中，是最为合适费用有限的
0	一进房间，非常满意，豪华间就是不一样，32英寸壁挂，还有电脑，很舒服的沙发，卫生间也非常干净漂亮，总体感觉很温馨，而且我们刚进房间不到十分钟，服务生就送来了一盘子水果，MM非常满意，这可是半夜三点多啊，服务确实不是一般的好。
0	酒店现在只送早餐了，中餐晚餐是10元的自助餐，相当不错。服务还可以，结账也很快。
1	我不知道网上评价这么高是怎么来的，办理入住的时候前台全程没有看过我一眼，更别提微笑服务了，房间设施陈旧，马桶盖上还有头发，淋浴房的地面水渍也没擦干净，其他地方我不敢想象。走廊上遇到工作人员也不会跟客人打招呼，都是扭头就走的。办理退房的时候，仅有一个人，退房的客人都排到4位了，后来才有另一个工作人员来支持。我后面退房的客人还再投诉昨天晚上看到蟑螂的情况，工作人员也不回应。这家真的是四星吗？以后要考虑不通过携程，而是其他途径订房了，毫无公信力。
1	早上起来穿裤子，竟然从我已经穿好的裤脚里爬出一只蟑螂。 昨天入住的时候前台跟我助理说第二天不要续住携程订单，改成他们协议价格，结果当天晚上我助理就没有续订携程。但第二天早上去前台续住的时候，告诉我，我住的房间规格更高，价格涨了。这和敲诈没啥两样。
1	早上退房着急，我先去前台说退房，但是卡在别人身上，稍候就来，那管退房的服务员就连头也没抬，和隔壁男服务员说，退房，连卡都没有拿出来。 这种态度真让人恼火，我着急赶飞机没空和她纠缠。 房间总体还算可以，但是显然床铺有点阴湿，电视看不成，洗澡水特别小。。。 唯一可取就是有班车，价钱不那么贵。
1	陈旧，卫生极差，走廊空气差，房间设施陈旧，被子等用品差劲。再也不住了。
1	里面设施太差，物不所值
0	大厅很有气派和情调，房间很宽敞，服务很好！电视好像与房间的装潢不协调，主要是太小了。总之是我所住的宾馆中比较好的一类。
1	去南京，在上海转站，订了这家店的房间，但是到上海已经晚了，地铁到达海天三路已经是晚上十点，打电话给酒店说不能办理入住了，晚上的海天三路特别荒凉，打车都是问题，然后就无奈到了浦东机场准备过夜，关于退款问题有疑问于是打电话给客服，酒店却又改口说可以入住，都十二点了，十点的时候怎么对我们说不能入住呢？感觉这个事处理不好以后连去哪儿都不敢相信了。希望大家都谨慎一点吧。
0	设施有点陈旧,位置不错,不过总体还不错.
0	环境非常好,服务也到位.公司的韩国人很喜欢住这家酒店.
1	没窗户感觉住一个大盒子里，难受
0	这次入住的宜兴宾馆性价比还是比较高的，房间很大，房内布置也比较温馨。早餐品种太少了，服务员态度比较好。
1	这个酒店是我住的酒店里最最差的，居然在半夜里装修，给前台打电话居然说，他没听见，不知道他是聋子还是傻子，那么吵闹的电转声音竟然没有听见，我上到五星下到招待所都住过，还没见过半夜三点装修的呢，大家千万别上当了，支持下啊！
0	还不错，海景房间有些小，其实如果对大海审美疲劳的可以住山景，便宜还宽敞
1	房间不大，窗户很小，但是交通比较方便，离汽车站、火车站都只要起步价，性价比不高
0	虽是公寓式酒店，但其房间整洁程度、全方位的服务都给我留下了很好的印象。丝丝不完善之处在于很多出租车司机都没听说此酒店。
1	预订时已说明是一家三口人，可旅馆内的设施用品只有两套，要加收费才给第三套，前台的服务员一听说要开发票似乎不太满意，以致结帐花费了20分钟。
1	价格不低，档次不高，环境糟糕，大厅很小，房间一般，早餐难吃，感觉一般！
0	住了今晚三次了，每次都不甚满意，房间贼大，设备却陈旧，而且价格不低。这回订的套间，还竟然连个穿衣镜也没有。这么大套的房间，有大卧室一间，大客户一间，还有更衣室一间，还有个厨房（只对长期入住客户开放），竟然连个镜子没有，只有洗衣间的一个半身镜。
0	酒店周边环境很好，主楼房间比较旧，床还是比较舒服的。但交通不太方便，需要走出去坐车。
